filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant175.jpg,Pants,embroidered,0.2127,summer,0.1574,0.0173,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket239.jpg,Jacket,solid,0.244,all-season,0.2168,0.0096,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top341.jpg,Top,floral,0.2845,summer,0.2183,0.0507,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top102.jpg,Top,solid,0.2147,summer,0.1981,0.0601,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top067.jpg,Top,solid,0.2022,summer,0.2236,0.0814,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket165.jpg,Jacket,solid,0.1525,winter,0.2267,0.0377,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress154.jpg,Dress,pleated,0.2556,summer,0.2165,0.0596,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant007.jpg,Formal_Pant,solid,0.1873,all-season,0.149,0.0055,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer063.jpg,Blazer,solid,0.2451,fall,0.2293,0.0347,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant090.jpg,Formal_Pant,solid,0.2248,all-season,0.1934,0.0074,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter046.jpg,Warmwear,solid,0.2088,winter,0.2575,0.0354,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant233.jpg,Pants,solid,0.1746,all-season,0.1469,0.0021,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt073.jpg,Shirt,floral,0.2476,summer,0.2433,0.0706,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt357.jpg,Skirt,solid,0.2222,summer,0.172,0.0257,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt046.jpg,Skirt,striped,0.2467,all-season,0.1715,0.0039,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer434.jpg,Blazer,checkered,0.2047,fall,0.2555,0.0428,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket403.jpg,Jacket,solid,0.2368,fall,0.2316,0.0263,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant426.jpg,Pants,solid,0.1419,winter,0.1373,0.0315,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant012.jpg,Pants,solid,0.2301,fall,0.2052,0.0139,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top225.jpg,Top,solid,0.2742,summer,0.2224,0.0624,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts030.jpg,Shorts,solid,0.1397,summer,0.1551,0.0575,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress253.jpg,Dress,solid,0.2093,all-season,0.1662,0.0096,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt173.jpg,Skirt,checkered,0.2831,fall,0.2109,0.0147,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts072.jpg,Shorts,solid,0.1726,summer,0.1809,0.0627,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top030.jpg,Top,solid,0.2929,summer,0.2473,0.0334,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt389.jpg,Skirt,solid,0.2215,all-season,0.1868,0.01,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress290.jpg,Dress,pleated,0.2107,summer,0.172,0.0455,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant204.jpg,Pants,solid,0.1883,fall,0.1788,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top092.jpg,Top,solid,0.229,summer,0.2373,0.0935,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt036.jpg,Shirt,solid,0.2466,all-season,0.2014,0.0005,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter209.jpg,Warmwear,solid,0.2381,all-season,0.2439,0.0003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant282.jpg,Formal_Pant,solid,0.2498,all-season,0.2057,0.0004,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress314.jpg,Dress,solid,0.2121,summer,0.1626,0.023,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant178.jpg,Formal_Pant,solid,0.2056,fall,0.1745,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt229.jpg,Shirt,solid,0.2502,fall,0.2043,0.0143,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer015.jpg,Blazer,solid,0.1887,fall,0.2045,0.0211,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt395.jpg,Skirt,pleated,0.2334,summer,0.2122,0.0478,clip
