filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant002.jpg,Pants,embroidered,0.1758,winter,0.2028,0.0644,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer388.jpg,Blazer,solid,0.2097,fall,0.2386,0.0519,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts261.jpg,Shorts,solid,0.1628,summer,0.1742,0.0262,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant433.jpg,Pants,solid,0.1966,fall,0.1744,0.0225,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant106.jpg,Pants,checkered,0.237,summer,0.1675,0.0272,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant360.jpg,Pants,solid,0.2229,fall,0.182,0.0187,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt206.jpg,Skirt,pleated,0.2437,all-season,0.1707,0.0021,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts122.jpg,Shorts,solid,0.2224,summer,0.1994,0.0352,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts295.jpg,Shorts,solid,0.2108,summer,0.1934,0.0434,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant428.jpg,Pants,solid,0.1897,all-season,0.1516,0.0048,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket112.jpg,Jacket,solid,0.2362,fall,0.2425,0.0262,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant198.jpg,Formal_Pant,solid,0.2081,all-season,0.1639,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer089.jpg,Blazer,checkered,0.2226,fall,0.229,0.0396,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer310.jpg,Blazer,striped,0.1807,fall,0.2375,0.0291,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant277.jpg,Formal_Pant,solid,0.2039,all-season,0.2,0.0055,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant042.jpg,Formal_Pant,solid,0.2159,all-season,0.1858,0.0081,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress105.jpg,Dress,floral,0.2447,summer,0.2176,0.0603,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket250.jpg,Jacket,solid,0.1675,winter,0.1704,0.0239,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt073.jpg,Skirt,solid,0.249,all-season,0.2033,0.0033,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer422.jpg,Blazer,solid,0.2239,fall,0.2554,0.0236,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt349.jpg,Shirt,striped,0.2844,summer,0.2251,0.0215,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt334.jpg,Skirt,checkered,0.2406,all-season,0.2027,0.0048,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant024.jpg,Pants,checkered,0.1988,winter,0.1911,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top154.jpg,Top,graphic,0.2413,summer,0.1678,0.0117,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant320.jpg,Pants,pleated,0.1842,all-season,0.1631,0.009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt158.jpg,Shirt,solid,0.2819,summer,0.2822,0.1034,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer261.jpg,Blazer,solid,0.195,fall,0.2078,0.0267,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt320.jpg,Shirt,striped,0.2617,all-season,0.1955,0.009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top149.jpg,Top,striped,0.2249,all-season,0.2123,0.0092,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant316.jpg,Pants,solid,0.1599,all-season,0.1226,0.0067,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter355.jpg,Warmwear,embroidered,0.2092,winter,0.1922,0.0148,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt201.jpg,Skirt,solid,0.1714,summer,0.1524,0.0231,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress179.jpg,Dress,solid,0.2322,summer,0.202,0.0756,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top054.jpg,Top,floral,0.2534,summer,0.2105,0.0232,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer206.jpg,Blazer,solid,0.2086,all-season,0.1837,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top064.jpg,Top,solid,0.2056,summer,0.1913,0.0191,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top179.jpg,Top,solid,0.1877,summer,0.1905,0.064,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket042.jpg,Jacket,solid,0.1965,fall,0.2169,0.0208,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant027.jpg,Pants,solid,0.2042,all-season,0.1716,0.0044,low_confidence_fallback
